_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
68cce2c86b0ee4c882f0e81f,1758257862,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68cce8886a3ee7058573e689,1758259335,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ccefe48db91a0e8e9fbd7f,1758261219,en,translation,bhashini/iiith/nmt-all,en,Srinagar to host Asian Junior Pencak Silat Championship.,سری نگر کر ایشیٲیی جونیئر پینکاک سیلاٹ چیمپین شپٕچ میزبٲنی۔,سرینگر کَرِ ایشین جونیر پیٚنٛکاک سِلات چیمپین شپٕچ میزبٲنی۔,3,64217e162af8becdaca121eb,default
68ccf09569501a2bc0d9bf95,1758261396,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ccf3122a0584942d76f32e,1758262033,en,translation,bhashini/iiith/nmt-all,en,The third Asian Junior Pencak Silat Championship will be held in Srinagar from September 25 to 30.,ترٛیم ایشیٲیی جونیئر پینکاک سیلاٹ چیمپین شپ آسہ 25 پیٚٹھٕ 30 ستمبرس تام سری نگرس منٛز منعقد کرنہٕ۔,ترٛیِم ایشین جونیر پیٚنٛکاک سِلات چیمپین شِپ یِیہِ 25 پٮ۪ٹھٕ 30 ستمبرَس تام سرینگرَس منٛز منعقد کرٚنہٕ۔,3,64217e162af8becdaca121eb,default
68ccf4c61fea2e541c67408e,1758262470,en,translation,bhashini/iiith/nmt-all,en,"The Indian Pencak Silat Federation will organise the event in collaboration with the Pencak Silat Federation of Asia (PFA), International Pencak Silat Federation (PERSILAT), and Sports Ministry and J&K Sports Council.",انڈین پینکاک سیلات فیڈریشن کر پینکاک سیلات فیڈریشن آف ایشیا (پی ایف اے)، انٹرنیشنل پینکاک سیلات فیڈریشن (پرسیلات)، تہٕ وزارت کھیل تہٕ جے اینڈ کے سپورٹس کونسلس سۭتۍ ملتھ تقریبک اہتمام۔,اِنٛڈین پیٚنٛکاک سِلات فیڈریشن کَرِ پیٚنٛکاک سِلات فیڈریشن آف ایشیا (پی ایٚف اے)، اِنٛٹرنیشنَل پیٚنٛکاک سِلات فیڈریشن (پی ایٚس آی آر سی اٮ۪ل اے ٹی)، وزارت کھیل تہٕ جموں و کشمیر سپورٹس کونسلَس سۭتۍ رٔلِتھ مِلتھ تقریبہِ ہُنٛد اہتمام۔ ,3,64217e162af8becdaca121eb,default
68ccf58175d555e4ca32db59,1758262657,en,translation,bhashini/iiith/nmt-all,en,"“The event is expected to draw 300 athletes, coaches, and officials from 12 participating countries,” said the Indian Pencak Silat Federation in a release.","انڈین پینکاک سیلات فیڈریشنن ووٚن أکس ریلیزس منٛز، ""امہ تقریبہ منٛز چھ 12 شرکت کرن والیٚن ملکن ہٕنٛدۍ 300 کھلٲڑۍ، کوچ تہٕ اہلکار شٲمل گژھنٕچ توقع""۔",اِنٛڈین پیٚنٛکاک سِلات فیڈریشنَن ووٚن أکِس رِلیزَس منٛز زِ اَتھ تقریٖبَس منٛز چھِ 12 ہَو حصہٕ نِنہٕ والٮ۪و مُلکَو پٮ۪ٹھ 300 کھلٲڑۍ، کوچ تہٕ اہلکار شٲمل گژھنٕچ توقع۔,3,64217e162af8becdaca121eb,default
68ce380cad1021dda03c4dbc,1758345227,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ce8df43fc7ea75457ee25e,1758367219,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68cfa09bffee54dc27be0b89,1758437532,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68cfc28c9094280a04985d44,1758483996,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d01510fc420c3a93359d25,1758467344,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d0316f473cb6edbe25c9e0,1758474607,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d0925d89cc1ed539b135c7,1758499421,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d09272ad1021dda03c4dcb,1758499442,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d1414d5a89545729505c70,1758544204,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d1e94aca79d952dca486da,1758587210,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d237986b0ee4c882f0e840,1758607256,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d2450c8d75e0a31dc9f57c,1758610699,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d24d75e83b088f141af4f7,1758612852,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d29b42c690ecd0555c72cf,1758632748,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d2dbfbcc4f0393924626a6,1758649339,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d36ef4ad1021dda03c4ddf,1758686964,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d39ff5b64c26ca7bd2634d,1758699507,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d4230334a9cd81da01d508,1758733058,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d503bebb1fd1675567d82f,1758790588,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d508419cde3380dca3866b,1758791745,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d52ef30704ca51239bd9ca,1758801651,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d551d3ef55b7cf3635e8a0,1758810579,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d57cac285b9db3c76f1931,1758821546,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d5d64b468c150ca8233421,1758844490,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d5ed4de5e6da508fbfe6e1,1758850379,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d605eb0d97d102e25e0a88,1758856683,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d64a3ff89779d529dc190a,1758874172,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d6561db1ef0face15a3a04,1758877213,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d74f4f09b089c8856052e7,1758941004,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d78605bb1fd1675567d840,1758955013,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d79bf5050f9b345d949cae,1758960629,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d7a862bb1fd1675567d848,1758963810,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d828b9ffa440984f6a557c,1758996663,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68d8c579b5ee1927579a1c27,1759036915,en,translation,bhashini/iiith/nmt-all,as,জ্বৰ মূৰৰ বিষ ,बुखार सिरदर्द,Typing english,3,64217e162af8becdaca121eb,default
68d95d7ee1fb018d0a5e9d36,1759075709,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68da1709f0858db91d822dc6,1759123204,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68da24fb5de04d436a95d902,1759126773,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68da3a0fcaf7e6127c0774f3,1759132174,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68da47bb050f9b345d949cdc,1759135675,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68da9381b188cc29f8e5f5da,1759155077,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68daa38b03b21599023d2be8,1759159169,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68db7032050f9b345d949cdf,1759211568,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68db95d9e5e6da508fbfe701,1759221207,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dbb0afe1fb018d0a5e9d46,1759228080,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dbef23a7c305f7371a7d79,1759244067,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dc28fe1af9378c28d20bc2,1759258878,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dcc9da0d97d102e25e0ada,1759228130,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dde6672976a681879dca8c,1759372903,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68de0e0479a7ca19f897cfdc,1759383042,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68de25a69d483ba0c0167a70,1759389093,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68de43adf89779d529dc194a,1759396773,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dee1698d7823446e790b21,1759437159,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68df2c683b0b919aea054b44,1759456362,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68df7c8f270912b1197ce0cf,1759476879,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68df81b2e0541c05029eb9f7,1759478194,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,hi,डोनाल्ड ट्रंप की अगुवाई में अमेरिका अपने मुख्य प्रतिद्वंद्वी चीन को नियंत्रित करने के लिए भारत का इस्तेमाल कर रहा है। वह भारत को अपना मोहरा बना रहा है। अमेरिका जानता है कि भारत पहले से ही दुनिया का सबसे ज्यादा आबादी वाला देश और दुनिया की चौथी सबसे बड़ी अर्थव्यवस्था है। ,डोनाल्ड ट्रम्प केरऽ अगुवाई म॑ अमेरिका अपनऽ मुख्य प्रतिद्वंदी क॑ नियंत्रित करै लेली भारत केरऽ प्रयोग करी रहलऽ छै। ओ भारत के अपन मोहरा बना रहल अछि। अमेरिका जनैत अछि जे भारत पहिने स दुनिया क सबस बेसी आबादी वाला देश आ दुनिया क चारिम सबस पैघ अर्थव्यवस्था अछि।,डोनाल्ड ट्रम्प केर अगुवाई मे अमेरिका अपन मुख्य प्रतिद्वंदी चीन केँ नियंत्रित करय लेल भारत केर उपयोग क' रहल अछि। ओ भारत के अपन मोहरा बना रहल अछि। अमेरिका जनैत अछि जे भारत पहिने सँ दुनियाक सबसँ बेसी आबादी वाला देश आ दुनियाक चारिम सबस पैघ अर्थव्यवस्था अछि।,3,64217e162af8becdaca121eb,default
68df83157115f256c90d72dd,1759478548,en,tts,Bhashini/IISC/TTS,hi,"डोनाल्ड ट्रंप की अगुवाई में अमेरिका अपने मुख्य प्रतिद्वंद्वी चीन को नियंत्रित करने के लिए भारत का इस्तेमाल कर रहा है। वह भारत को अपना मोहरा बना रहा है। अमेरिका जानता है कि भारत पहले से ही दुनिया का सबसे ज्यादा आबादी वाला देश और दुनिया की चौथी सबसे बड़ी अर्थव्यवस्था है। \n\nभारत 2028 तक दुनिया की तीसरी सबसे बड़ी अर्थव्यवस्था बनने की राह पर है। मगर, भारत कहीं अमेरिका को ही चुनौती न दे दे, इसलिए अमेरिका पाकिस्तान कार्ड भी खेल रहा है। पूरी बात समझते हैं। ",,,3,64217e162af8becdaca121eb,default
68dfa2b309b089c885605330,1759486655,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68dfa4eb6ed084d10b2acdbe,1759487210,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e0d2239d483ba0c0167a72,1759564329,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e0fd31e1fb018d0a5e9d56,1759575344,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e1169b7fd1311add30601c,1759581850,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e24bb9f09ff4c5ed925a81,1759660982,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e25c67ef55b7cf3635e8f7,1759665254,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e29ef0e23a2e19282c8226,1759682282,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e33243e0541c05029eb9fa,1759720002,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e341e3cafb390f7f61b00e,1759724004,en,translation,641d1dac92a6a31751ff1f8a,hi,"बीएसएनएल ने 4G सेवा के साथ एक नया अध्याय शुरू किया है, और अब इसे 5Gमें अपग्रेड करने की तैयारी है। केंद्रीय मंत्री ज्योतिरादित्य सिंधिया ने खुलासा किया है कि अगले छह से आठ महीनों के अंदर सभी 4G टॉवर को 5G नेटवर्क में बदल दिया जाएगा।","बीएसएनएल 4जी सेवाक संग एकटा नव अध्याय शुरू केलक अछि, आ आब एकरा 5जीमे अपग्रेड करबाक तैयारी कऽ रहल अछि। केन्द्रीय मंत्री ज्योतिरादित्य सिंधिया खुलासा कयने छथि जे अगिला छहसँ आठ मासक भीतर सभ 4जी टावरकेँ 5जी नेटवर्कमे परिवर्तित कऽ देल जायत।","बीएसएनएल 4जी सेवाक संग एकटा नव अध्याय शुरू कयलक अछि, आ आब एकरा 5जीमे अपग्रेड करबाक तैयारी कऽ रहल अछि। केन्द्रीय मंत्री ज्योतिरादित्य सिंधिया खुलासा कयलनि जे अगिला छहसँ आठ मासक भीतर सभ 4जी टावरकेँ 5जी नेटवर्कमे परिवर्तित कऽ देल जायत।",3,64217e162af8becdaca121eb,default
68e342417cf2b48c1f3f47eb,1759724099,en,translation,675ff196f3c88f3090590b3d,hi,"बीएसएनएल ने 4G सेवा के साथ एक नया अध्याय शुरू किया है, और अब इसे 5Gमें अपग्रेड करने की तैयारी है। केंद्रीय मंत्री ज्योतिरादित्य सिंधिया ने खुलासा किया है कि अगले छह से आठ महीनों के अंदर सभी 4G टॉवर को 5G नेटवर्क में बदल दिया जाएगा।","बीएसएनएल 4G सेवाक संग एकटा नव अध्याय शुरू केलक अछि, आ आब एकरा 5G मे अपग्रेड करबाक तैयारी अछि। केंद्रीय मंत्री ज्योतिरादित्य सिंधिया खुलासा भेल अछि जे अगिला छह स आठ मास क भीतर सब 4G टॉवर कए 5G नेटवर्क मे बदलि देल जाएत।","बीएसएनएल 4G सेवाक संग एकटा नव अध्याय शुरू केलक अछि, आ आब एकरा 5G मे अपग्रेड करबाक तैयारी अछि। केंद्रीय मंत्री ज्योतिरादित्य सिंधिया खुलासा भेल अछि जे अगिला छह स आठ मास क भीतर सब 4G टॉवर कए 5G नेटवर्क मे बदलि देल जाएत।",3,64217e162af8becdaca121eb,default
68e342c0e0541c05029eb9fb,1759724226,en,translation,67b872d5b238e972d800e497,hi,"बीएसएनएल ने 4G सेवा के साथ एक नया अध्याय शुरू किया है, और अब इसे 5Gमें अपग्रेड करने की तैयारी है। केंद्रीय मंत्री ज्योतिरादित्य सिंधिया ने खुलासा किया है कि अगले छह से आठ महीनों के अंदर सभी 4G टॉवर को 5G नेटवर्क में बदल दिया जाएगा।","बी. एस. एन. एल. 4जी सेवाक सङ्ग एकटा नव अध्याय शुरू केलक अछि, आ आब एकरा 5जीमे उन्नत करबाक तैयारी कऽ रहल अछि। केन्द्रीय मंत्री ज्योतिरादित्य सिंधिया खुलासा कयने छथि जे अगिला छहसँ आठ मासक भीतर सभ 4जी टावरकेँ 5जी नेटवर्कमे बदलि देल जायत।","बी. एस. एन. एल. 4जी सेवाक सङ्ग एकटा नव अध्याय शुरू कयलक अछि, आ आब एकरा 5जीमे उन्नत करबाक तैयारी भऽ रहल छैक। केन्द्रीय मंत्री ज्योतिरादित्य सिंधिया खुलासा कयलनि जे अगिला छहसँ आठ मासक भीतर सभ 4जी टावरकेँ 5जी नेटवर्कमे बदलि देल जायत।\n",3,64217e162af8becdaca121eb,default
68e34d36669d52c19ebd180e,1759726903,en,translation,641d1dac92a6a31751ff1f8a,hi,27 सितंबर को BSNL 4G की शुरुआत के बाद अब जल्द ही BSNL 4G को 5G में तबदील कर दिया जाएगा। इस बार में जानकारी खुद केंद्रीय दूरसंचार मंत्री ज्योतिरादित्य सिंधिया ने दी है। दरअसल ज्योतिरादित्य सिंधिया एक में अपनी बात रख रहे थे। ,"27 सितम्बरकेँ बीएसएनएल 4जी शुरू भेलाक बाद आब शीघ्र बीएसएनएल 4जीकेँ 5जीमे बदलि देल जायत। ई जानकारी केन्द्रीय दूरसंचार मंत्री ज्योतिरादित्या सिंधिया स्वयं देने छथि। वस्तुतः, ज्योतिरादित्य सिंधिया एकमे अपन बात कहि रहल छलाह।","27 सितम्बरकेँ बीएसएनएल 4जी शुरू भेलाक बाद आब शीघ्र बीएसएनएल 4जीकेँ 5जीमे बदलि देल जायत। ई जानकारी केन्द्रीय दूरसंचार मंत्री ज्योतिरादित्य सिंधिया स्वयं देलनि। वस्तुतः, ज्योतिरादित्य सिंधिया अपन बात राखि रहल छलाह।",3,64217e162af8becdaca121eb,default
68e355ff09b089c885605335,1759729151,en,translation,675ff196f3c88f3090590b3d,hi,27 सितंबर को BSNL 4G की शुरुआत के बाद अब जल्द ही BSNL 4G को 5G में तबदील कर दिया जाएगा। इस बार में जानकारी खुद केंद्रीय दूरसंचार मंत्री ज्योतिरादित्य सिंधिया ने दी है। दरअसल ज्योतिरादित्य सिंधिया एक में अपनी बात रख रहे थे। ,27 सितंबर कए BSNL 4G क शुरुआत क बाद आब जल्दिये BSNL 4G कए 5G मे फेरदील कैल जाएत। एहि बेरमे जानकारी स्वयं केंद्रीय दूरसंचार मंत्री ज्योतिरादित्य सिंधिया द्वारा देल गेल अछि। असल मे ज्योतिरादित्य सिंधिया एक मे अपन गप्प राखि रहल छलाह।,27 सितंबर केँ BSNL 4G केर शुरुआतक बाद आब जल्दिये BSNL 4G केँ 5G मे बदलि देल जायत। एहि संबंधमे जानकारी स्वयं केंद्रीय दूरसंचार मंत्री ज्योतिरादित्य सिंधिया द्वारा देल गेल अछि। असल मे ज्योतिरादित्य सिंधिया अपन बात राखि रहल छलाह।,3,64217e162af8becdaca121eb,default
68e377f2173b5912f9596b3e,1759737842,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e390c483aea92de8a14ae1,1759744195,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e39d1ca767fc95f3196cb8,1759599387,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e39de0dc149910c290277c,1759747551,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e3c54c82650d0c9dc500ea,1759757643,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e490698f2a306f1807eefa,1759809640,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e4a752c8fbb6d63a4f2fb6,1759815507,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e4e28c1f261e56630d40c8,1759830667,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e4fd16ed6a4383697c408f,1759837460,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e53068ad0cec49985564f6,1759850601,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e614ee901fd70a29d126f5,1759909083,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e63294590867b12d8fce33,1759916691,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e638ec54d0ca402e9c121f,1759918316,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e748550124c91d6384968b,1759987796,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e86900f78127f2cabe9397,1760061690,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e8a7b0d2f8455ad15ea931,1760077743,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e8eda3763cb44060476f98,1760095644,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e94f2bd60b0fd05e906944,1760120618,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68e9b65a3eade42ae6cd84ae,1760147031,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ea2f8bb7d34e7faecea771,1760178058,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ea6c152006b6ed5b3ab686,1760193556,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ebc504dd8129d38ab66364,1760281859,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ebf2dfb5b214354df8fb65,1760293597,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68edfb7ea9e8cd7e78642c0c,1760426877,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ee75e5b36a3f9377b64e78,1760458211,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ef8951b7e15dd94b2988a4,1760528721,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ef89785e51ed94f18aa7e0,1760528760,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f0bed44e267dd94427e072,1760607958,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f2490ab7e15dd94b2988af,1760708854,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f322bf79474e3fa5ba02f5,1760764606,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f35dc0da6f4f388c4f4421,1760779694,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f487eba9e8cd7e78642e51,1760856043,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f5b87dfcb8ca914a69c014,1760934011,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f71c11a16acaf57c46d7ff,1761025040,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68f9526a1b01179d4c674775,1761170025,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fa51526fd351404693d3e2,1761235271,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68faea8dcff66da62d45bb50,1761155562,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fb33f5cff66da62d45bb52,1761293289,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fb4bc32e270d2b43fdbc64,1761299394,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fc5f5335dff0036224be34,1761390044,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fc79079b44555904c31cb0,1761376519,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fdb4b1c30cd394cd27a6e1,1761457328,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fdc910c30cd394cd27a6e2,1761462544,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fdce3ddcd4f827b18ca71a,1761463868,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68fe059a57a62c6c0db04baf,1761478041,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ff6d6b35dff0036224bfb8,1761570155,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
68ff6dc37e6731ca53fe3813,1761570242,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690049d48c8c9e5932665f2e,1761626578,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6900d2b17bef1805d5e77d3b,1761661615,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
