_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
67d1b7b0202283d228034a72,1741797296,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67d172217d72e79d5cd81de8,1741779490,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.\n\n","তেওঁৰ ভ্ৰমণৰ সময়ত, চি. এ. এছ.-ক ডি. এছ. এছ. চি.-ৰ প্ৰশিক্ষণ কাৰ্যকলাপ আৰু আধুনিক সামৰিক প্ৰস্তুতিৰ এক গুৰুত্বপূৰ্ণ দিশ, সশস্ত্ৰ বাহিনীৰ মাজত যুটীয়াতা গঢ়ি তোলাৰ ওপৰত ইয়াৰ গুৰুত্বৰ বিষয়েও অৱগত কৰা হৈছিল।",,2,64217e162af8becdaca121eb,default
67d17183459ca81d1c0b693b,1741779333,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67d17290bbb509b0dfdc7429,1741779601,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.\n\n","এই ভ্ৰমণকালত চিএসকলক ডিএছচিৰ প্ৰশিক্ষণ কাৰ্যকলাপসমূহৰ বিষয়েও অৱগত কৰা হৈছিল আৰু সশস্ত্ৰ বাহিনীৰ মাজত যুটীয়াভাৱে কাম-কাজৰ ওপৰত গুৰুত্ব আৰোপ কৰা হৈছিল, আধুনিক সামৰিক প্ৰস্তুতিৰ এক গুৰুত্বপূৰ্ণ দিশ।",,2,64217e162af8becdaca121eb,default
67d17dd7fce074dfdc94b1df,1741782486,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts. ",ایئر چیف مارشل اے پی سنگھن دژ کورس افسرن تبدیلی اپناونس، تیار گژھن والین خطرن ہنٛد تنقیدی اندازٕ لگاونس تہٕ مستقبل کین تنازعن خٲطرٕ موافقت پذیر حکمت عملی وضع کرنس پؠٹھ زور۔,ایر چیف مارشل اے پی سنگھن دِیُت کورس افسرن تبدیلی اپناونس، تیار گژھن والٮ۪ن خطرن ہُنٛد تنقیدی اندازٕ لگاونس تہٕ مستقبل کٮ۪ن تنازعن خٲطرٕ موافقت پذیر حکمت عملی واضع کرنس پٮ۪ٹھ زور۔ ,2,64217e162af8becdaca121eb,default
67d182319364ab7c7d411d70,1741783600,en,translation,Bhashini/IIITH/Trans/V2,en,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts.   ",ایر چیف مارشل اے پی سنگھن دیت کورس افسرن زور ز تم کرن تبدیلی ، تنقیدی طور پٲنٹھ پیش کردٕ خطراتن ہیند اندازٕ لگاونہٕ ، تہٕ مستقبلک تنازعاتن خٲطرٕ موافقتچ حکمت عملی ڈیزائن کرنہٕ ۔,ایر چیف مارشل اے پی سنگھن دِیُت کورس افسرن تبدیلی اپناونس، تیار گژھن والٮ۪ن خطرن ہُنٛد تنقیدی اندازٕ لگاونس تہٕ مستقبل کٮ۪ن تنازعن خٲطرٕ موافقت پذیر حکمت عملی واضع کرنس پٮ۪ٹھ زور۔  ,2,64217e162af8becdaca121eb,default
67d170cacb4df79f77e0c896,1741779147,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67d182bdf71c450bd40cc00d,1741783740,en,translation,Bhashini/IIITH/Trans/V2,en,"Stressing the importance of jointmanship, he emphasized the need for integrated training and operational synergy among the three Services to enhance combat effectiveness. ",مشترکہٕ صنعتٕچ اہمیتس پٮ۪ٹھ زور دوان کوٚر تٔمۍ ترٛیٚن خدماتن منٛز مربوط تربیت تہٕ عملی ہم آہنگی ہنٛز ضرورتس پٮ۪ٹھ زور تاکہ مقابلہٕچ تاثیر بڑاونہٕ ۔,مشترکہٕ کاروٲیی ہنٛز اہمیت پؠٹھ زور دتھ کوٚر تٔمۍ جنگی اثر و رسوخ بڑاونہٕ خٲطرٕ ترٛیٚن خدماتن درمیان مربوط تربیت تہٕ عملی ہم آہنگی ہنٛز ضرورتس پؠٹھ زور۔ ,2,64217e162af8becdaca121eb,default
67d1813a05029e52085676c3,1741783353,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.",تہنٛدس دورٕ دوران آو سی اے ایسس ڈی ایس ایس سی چہ تربیتی سرگرمین تہٕ مسلح فوجن درمیان مشترکہٕ پن فروغ دنس پؠٹھ زور دنہٕ یس جدید فوجی تیاری ہنٛد اکھ اہم پہلو چھ۔,تٔمۍ سٕنٛدِس دورَس دوران آیہِ سی اے ایٚسَس ڈی ایٚس ایٚس سی چہِ تربیتی سرگرمیَن تہٕ مسلح فوجَن درمیان مُشترکہٕ طور پٲٹھۍ فروغ دِنَس پٮ۪ٹھ زور دِنہٕ کِس بارَس منٛز تہِ زانٛکٲری دِنہٕ، یُس جدید فوجی تیٲری ہُنٛد اکھ اَہَم پہلو چھُ۔,2,64217e162af8becdaca121eb,default
67d184931008072782c3166a,1741784203,en,translation,bhashini/iiith/nmt-all,en,"During his visit, the CAS was also briefed on the DSSC’s training activities and its emphasis on fostering jointmanship among the Armed Forces, a key aspect of modern military preparedness.",تہنٛدس دورٕ دوران آو کیسس ڈی ایس ایس سی چہ تربیتی سرگرمین تہٕ مسلح فوجن درمیان مشترکہٕ مہارتس فروغ دنس پؠٹھ زور دنہٕ کس بارس منٛز تہ زانٛکٲری دنہٕ، یس جدید فوجی تیاری ہنٛد اکھ اہم پہلو چھ۔,تٔمۍ سٕنٛدِس دورَس دوران آیہِ سی اے ایٚسَس ڈی ایٚس ایٚس سی چہِ تربیتی سرگرمیَن تہٕ مسلح فوجَن درمیان مُشترکہٕ طور پٲٹھۍ فروغ دِنَس پٮ۪ٹھ زور دِنہٕ کِس بارَس منٛز تہِ زانٛکٲری دِنہٕ، یُس جدید فوجی تیٲری ہُنٛد اکھ اَہَم پہلو چھُ۔ ,2,64217e162af8becdaca121eb,default
67d29c88b4d7f1b7810d2332,1741855879,en,translation,bhashini/iiith/nmt-all,en,"Air Chief Marshal AP Singh urged course officers to embrace change, critically assess evolving threats, and design adaptive strategies for future conflicts. \n","एयर चीफ मार्शल ए. पी. सिंह पाठ्यक्रम अधिकारीसभसँ बदलावकेँ अपनयबाक, विकसित खतरासभक आलोचनात्मक आकलन करबाक, आ भविष्यक संघर्षक लेल अनुकूलन रणनीति तैयार करबाक आग्रह कयलनि।","एयर चीफ मार्शल एपी सिंह पाठ्यक्रम अधिकारीसभसँ परिवर्तनकेँ अपनयबाक, आसन्न संकट केर आलोचनात्मक आकलन, आ भविष्यक संघर्ष लेल अनुकूलित रणनीति तैयार करय लेल कहलनि।\n",2,64217e162af8becdaca121eb,default
67d9768d2953f85110f4035e,1742304909,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"The explosions were heard in multiple locations, including northern Gaza, Gaza City and the Deir al-Balah, Khan Younis and Rafah in central and southern Gaza Strip.\n","উত্তৰ গাজা, গাজা চহৰ আৰু দেইৰ আল-বালাহ, খান য়ুনিছ আৰু ৰাফাকে ধৰি বহু স্থানত এই বিস্ফোৰণ সংঘটিত হৈছিল।","উত্তৰ গাজা, গাজা চহৰ আৰু মধ্য তথা দক্ষিণ গাজা পট্টিৰ দেইৰ আল-বালাহ, খান ইউনুস আৰু ৰাফাহকে ধৰি একাধিক স্থানত এই বিস্ফোৰণৰ শব্দ শুনা গৈছিল।\n",2,64217e162af8becdaca121eb,default
67d9743eaff6df8ed62e5ae3,1742304318,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,"Gaza's civil defence agency said the air strikes, which took place during the month of Ramadan, killed ""mostly children, women, and the elderly"" and injured about 150 people.","গাজাৰ অসামৰিক প্ৰতিৰক্ষা সংস্থাটোৱে কয় যে ৰামদান মাহত সংঘটিত হোৱা এয়াৰ ষ্ট্ৰাইক, বেছিভাগ শিশু, মহিলা আৰু বৃদ্ধ আৰু প্ৰায় ১৫০ জন লোক আহত হৈছিল।","গাজাৰ অসামৰিক প্ৰতিৰক্ষা সংস্থাই কয় যে ৰমজান মাহত সংঘটিত হোৱা বিমান আক্ৰমণটোত ""বেছিভাগ শিশু, মহিলা আৰু জ্যেষ্ঠ লোক"" নিহত হয় আৰু প্ৰায় 150জন লোক আহত হয়।\n",2,64217e162af8becdaca121eb,default
67da5ca3643e075d40b6042a,1742363812,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,2,643923dc5db894c81a822e75,default
67d7cac0ccd4ec8a18b622fd,1742195391,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,India - New Zealand announce launch of FTA negotiations.,ভাৰত-নিউজিলেণ্ডে এফ টি এ আলোচনা আৰম্ভ কৰিছে।,ভাৰত - নিউজিলেণ্ডে এফ টি এ আলোচনা আৰম্ভ কৰাৰ কথা ঘোষণা কৰিছে। ,2,64217e162af8becdaca121eb,default
67d956471754fff0c08f169b,1742296646,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,Israel also ordered all schools close to the regions neighbouring Gaza shut.,اسرٲیل تہٕ فلسطین: اسرٲیلی حکومت تہٕ فلسطینی اتھارٹی دۄشوے چھ غزہس قریب تمام سکول بند کرنک حکم دیتمت۔,اسراییلن دِیُت غازہ ہَس نزدیٖک تمام سکوٗل بنٛد کرنُک حکم تہِ۔ ,2,64217e162af8becdaca121eb,default
67d950bbea80a2d90f90d69b,1742295227,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,"The explosions were heard in multiple locations, including northern Gaza, Gaza City and the Deir al-Balah, Khan Younis and Rafah in central and southern Gaza Strip.\n\nMahmud Abu Watfa, who headed Hamas's police and internal security services in the Gaza Strip, was also reportedly killed in the strike on Gaza City.\n\nIsrael also ordered all schools close to the regions neighbouring Gaza shut.\n","मध्य आ दक्षिणी गाजा पट्टीमे उत्तरी गाजा, गाजा शहर आ देइर अल-बलाह, खान यूनिस आ रफाह सहित अनेक स्थानपर विस्फोटक आवाज सुनायल गेल। महमूद अबू वातफा, जे गाजा पट्टीमे हमासक पुलिस आ आंतरिक सुरक्षा सेवाक नेतृत्व कयने छलाह, सेहो कथित रूपसँ गाजा शहरपर भेल हमलामे मारल गेलाह। इजरायल पड़ोसी गाजा क्षेत्रक लगक सभ विद्यालयकेँ बन्द करबाक आदेश सेहो देलक।","उत्तरी गाजा, गाजा सिटी और मध्य तथा दक्षिणी गाजा पट्टी में डेर अल-बलाह, खान यूनिस और राफा सहित कई स्थानों पर विस्फोटों की आवाजें सुनी गईं। \n\nगाजा पट्टी मे हमास केर पुलिस आ आंतरिक सुरक्षा सेवाक नेतृत्व करय वला महमूद अबू वत्फाक सेहो कथित रूप सं गाजा सिटी पर हमला मे मृत्यु भ गेल।\n\nइजराइल गाजाक पड़ोसी क्षेत्रक सभटा विद्यालयकेँ बंद करबाक आदेश सेहो देलक अछि। ",2,64217e162af8becdaca121eb,default
67d7a9aa4bebb340d35ddf02,1742186926,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,hi,हाय।,टेस्टिंग ,2,64217e162af8becdaca121eb,default
67d95b569c59ae00ec1efb2d,1742297942,en,translation,Bhashini/IIITH/Trans/V2,en,Israel also ordered all schools close to the regions neighbouring Gaza shut.,اسرٲیل تہٕ فلسطین:اسرٲیلی حکومت تہٕ فلسطینی اتھارٹی دۄشوے چھ ہمسایہ غزہ بند علاقن نزدیٖک تمام سکولن ہنٛد حکم دوان ۔,اسرایٖلن دِیُت غازہ ہَس نزدیٖک تمام سکوٗل بنٛد کرنُک حکم تہِ۔ ,2,64217e162af8becdaca121eb,default
67d9614589c703b5dc9fe34a,1742299461,en,translation,bhashini/aukbc/disco-nmt,en,The Collectorate here was evacuated on Tuesday afternoon following a bomb threat received via email by the city’s Deputy Commissioner of Police (DCP)\n,നഗരത്തിന്റെ ഡെപ്യൂട്ടി പോലീസ് കമ്മീഷണർ (ഡിസിപി) ഇമെയിൽ വഴി ലഭിച്ച ബോംബ് ഭീഷണിയെത്തുടർന്ന് ഉച്ചകഴിഞ്ഞ് ചൊവ്വാഴ്ച ഉച്ചകഴിഞ്ഞ് കളക്ടറേറ്റ് ഒഴിപ്പിച്ചു.,നഗരത്തിലെ ഡെപ്യൂട്ടി പോലീസ് കമ്മീഷണർക്ക് (ഡിസിപി) ഇമെയിൽ വഴി ബോംബ് ഭീഷണി ലഭിച്ചതിനെ തുടർന്ന് ചൊവ്വാഴ്ച ഉച്ചതിരിഞ്ഞ് കളക്ടറേറ്റ് ഒഴിപ്പിച്ചു. ,2,64217e162af8becdaca121eb,default
67d8f337a5e12b72407c5416,1742271288,en,translation,bhashini/iiith/nmt-all,ml,പാലക്കാട്: കഞ്ചാവിന് അടിമയായ മകനെത്തേടി ഒരുദിവസം പോലീസ് വരുമെന്ന് ഉറപ്പായിരുന്നു. അതുവരെ കാത്തിരിക്കാന്‍ വയ്യ. മകനെ നേര്‍വഴിക്കുനടത്താന്‍ ആ അച്ഛന്റെ മുന്നില്‍ മറ്റുവഴികളില്ലായിരുന്നു. ,Palakkad: It was certain that the police would come to trace his son who was addicted to marijuana one day. I can&#39t wait till then. The father had no other way to guide his son.,Palakkad: It was certain that one day the police would come in search of a son addicted to ganja. Can't wait till then. The father had no choice but to guide his son.,2,64217e162af8becdaca121eb,default
67da65bfc78a12995d1d1872,1742366143,en,translation,bhashini/aukbc/disco-nmt,ml,"സീറോ ഗ്രാവിറ്റി, മൈക്രോ ഗ്രാവിറ്റി എന്നീ പ്രതിഭാസങ്ങള്‍ നമ്മുടെ ശരീരത്തിലെ എല്ലുകളുടെ സാന്ദ്രത, രക്തയോട്ടത്തിന്റെ വേഗം, മെറ്റബോളിസം റേറ്റ്, റേഡിയേഷന്‍ റിസ്‌ക് എന്നിങ്ങനെ ഒട്ടേറെ കാര്യങ്ങള്‍ മാറ്റിമറിക്കും. തങ്ങള്‍ക്ക് ഒരു പെന്‍സില്‍ ഉയര്‍ത്താന്‍ പോലും പ്രയാസമായിരിക്കുമെന്ന് ബുച്ച് നേരത്തെ വ്യക്തമാക്കിയിരുന്നു. ","The Butch had earlier stated that the phenomena of zero gravity and micro gravity can alter many things like the concentration of our body bones, the speed of the blood, <unk> ism rate and radiation rice.",,2,64217e162af8becdaca121eb,default
