_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
67d7dce801fefad308c21b75,1742200039,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"This significant step was marked by a meeting between Hon'ble Shri Piyush Goyal, India's Minister for Commerce and Industry, and Hon'ble Mr. Todd McClay, New Zealand's Minister for Trade and Investment, on March 16th, 2025, laying the foundation of a momentous partnership towards strengthening the economic and trade ties between the two countries.","বাণিজ্য আৰু উদ্যোগ মন্ত্ৰী শ্ৰী পীয়ুষ গোৱেল, বাণিজ্য আৰু উদ্যোগ মন্ত্ৰী তথা মাননীয় শ্ৰী টডিডি মেকলাৰে ১৬ মাৰ্চ, ২০২৫ তাৰিখে নিউজিলেণ্ডৰ বাণিজ্য আৰু বিনিয়োগ মন্ত্ৰী শ্ৰী টডিডি মেকবোলাৰ মাজত অৰ্থনৈতিক আৰু বাণিজ্য সম্পৰ্ক শক্তিশালী কৰাৰ বাবে এক গুৰুত্বপূৰ্ণ সহযোগিতাৰ ভেটি স্থাপন কৰে।","ভাৰতৰ মাননীয় বাণিজ্য আৰু উদ্যোগ মন্ত্ৰী শ্ৰী পীয়ুষ গোৱেল আৰু নিউজিলেণ্ডৰ মাননীয় বাণিজ্য আৰু বিনিয়োগ মন্ত্ৰী শ্ৰীযুত টড মেকক্লে’ৰ মাজত 2025 চনৰ 16 মাৰ্চত অনুষ্ঠিত এখন বৈঠকৰ দ্বাৰা এই গুৰুত্বপূৰ্ণ পদক্ষেপটো গ্ৰহণ কৰা হয়, যিয়ে দুয়োখন দেশৰ মাজত অৰ্থনৈতিক আৰু বাণিজ্যিক সম্পৰ্ক শক্তিশালী কৰাৰ দিশত এক গুৰুত্বপূৰ্ণ অংশীদাৰিত্বৰ ভেটি স্থাপন কৰে। ",1,,64217e162af8becdaca121eb,default
67e972edc4fa71c41920fc27,1743352548,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67dc616085b664873bf6eb88,1742496094,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e0e81efe2ca596afde88aa,1742792733,en,translation,bhashini/iiith/nmt-all,en,as,The recently tabled ‘Demand for Grants 2025-26 Analysis Health and Family Welfare’ report tabled by PRS Legislative Research shows the broader impact of health insurance schemes on reducing the out-of-pocket expenses of people in J&K.,পি. আৰ. এছ. বিধিবদ্ধ গৱেষণাৰ দ্বাৰা টেবুল কৰা শেহতীয়াকৈ টেবুল কৰা 'অনুদানৰ দাবী <আই. ডি. 1> বিশ্লেষণ স্বাস্থ্য আৰু পৰিয়াল কল্যাণ' প্ৰতিবেদনত জম্মু-কাশ্মীৰৰ লোকসকলৰ পকেটৰ বাহিৰৰ ব্যয় হ্ৰাস কৰাত স্বাস্থ্য বীমা আঁচনিৰ বিস্তৃত প্ৰভাৱ দেখুওৱা হৈছে।,পি আৰ এছ লেজিস্লেটিভ্ ৰিচাৰ্চে শেহতীয়াকৈ দাখিল কৰা 'ডিমাণ্ড ফৰ গ্ৰাণ্ট 2025-26 এনালাইচিচ হেল্থ এণ্ড ফেমিলি ৱেলফেয়াৰ' প্ৰতিবেদনত জম্মু-কাশ্মীৰৰ জনসাধাৰণৰ পকেটৰ খৰচ হ্ৰাস কৰাত স্বাস্থ্য বীমা আঁচনিসমূহৰ ব্যাপক প্ৰভাৱ দেখুওৱা হৈছে। ,1,,64217e162af8becdaca121eb,default
67e0f2a21f4974a0e0949ef6,1742795425,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"This increased slightly 2015-16 to 40 percent and dipped to 39 percent in 2016-17. In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-pocket.","ইয়াৰ ফলত ২০১৫-১৬ ৰ পৰা ৪০ শতাংশলৈ বৃদ্ধি পাইছিল আৰু ২০১৬-১৭ চনত ৩৯ শতাংশলৈ হ্ৰাস পাইছিল। ২০১৭-১৮ ৰ পৰা ২০১৯-২০ লৈকে, স্বাস্থ্যসেৱা সম্পৰ্কীয় ব্যয়ৰ প্ৰায় ৫০ শতাংশ আছিল, প্ৰায় আধা পকেটৰ বাহিৰত আছিল।","This increased slightly 2015-16 to 40 percent and dipped to 39 percent in 2016-17. In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-পকেট। ",1,,64217e162af8becdaca121eb,default
67e0f2b7c0e0548e1a7bc578,1742795447,en,translation,bhashini/iiith/nmt-all,en,as,"This increased slightly 2015-16 to 40 percent and dipped to 39 percent in 2016-17. In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-pocket.","এইটো সামান্য বৃদ্ধি হৈ 2015-16 ত 40 শতাংশলৈ আৰু 2016-17 ত 39 শতাংশলৈ হ্ৰাস পাইছে। 2017-18 ৰ পৰা 2019-20 লৈকে, অংশটো প্ৰায় 50 শতাংশ হৈ থাকিল-স্বাস্থ্যসেৱাৰ ওপৰত হোৱা ব্যয়, প্ৰায় আধা পকেটৰ বাহিৰত আছিল।","This increased slightly 2015-16 to 40 percent and dipped to 39 percent in 2016-17. In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-পকেট। ",1,,64217e162af8becdaca121eb,default
67e0f6d945fedb40098f642c,1742796505,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,Uttarakhand and Assam have state share in healthcare expenditures comparable to J&K.,জম্মু-কাশ্মীৰৰ তুলনাত উত্তৰাখণ্ড আৰু অসম ৰাজ্যত স্বাস্থ্য ব্যয় আছে।,স্বাস্থ্যসেৱা ব্যয়ত উত্তৰাখণ্ড আৰু অসমৰ ৰাজ্যিক অংশ জম্মু-কাশ্মীৰৰ সমতুল্য ,1,,64217e162af8becdaca121eb,default
67d8538f868e1225ad8a7ba1,1742230414,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67ea48293d09cae9b65443c8,1743407145,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e0f285d127b305f50858b4,1742795397,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,as,"This increased slightly 2015-16 to 40 percent and dipped to 39 percent in 2016-17. In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-pocket.","ই সামান্যকৈ 2015-16 ৰ পৰা 40 শতাংশলৈ বৃদ্ধি পাইছিল আৰু 2016-17 ত 39 শতাংশলৈ হ্ৰাস পাইছিল। 2017-18 ত 2019-20 লৈকে, অংশটো প্ৰায় 50 শতাংশ আছিল-স্বাস্থ্যসেৱাৰ ব্যয়ৰ প্ৰায় আধা পকেটৰ বাহিৰত আছিল।","This increased slightly 2015-16 to 40 percent and dipped to 39 percent in 2016-17. In 2017-18 upto 2019-20, the share remained around 50 percent - of the expenditures on healthcare, around half remained out-of-পকেট। ",1,,64217e162af8becdaca121eb,default
67dcdee752ce202760c658a8,1742528230,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e433bc655d5a82d2ee69bc,1743008660,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67f19127342ae61dc0cde516,1743884581,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67dbcb5cb5872a89b8b2f8a7,1742457692,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67dbcad15abea9c133f843d1,1742457552,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,Chandrayaan-4 to Pioneer Lunar Docking Tech as India Eyes 2040 Moon Mission.,চন্দ্ৰযান-৪ অগ্ৰগামী চান্দ্ৰ ডকিং প্ৰযুক্তিক ভাৰত চকু ২০৪০ চন্দ্ৰ মিছন হিচাপে গণ্য কৰা হয়।,ভাৰতৰ 2040 চনৰ চন্দ্ৰ অভিযানৰ পৰিকল্পনাৰ সন্দৰ্ভত চন্দ্ৰযান-4 লুনাৰ ডকিং প্ৰযুক্তিৰ বাটকটীয়া হ'ব। ,1,,64217e162af8becdaca121eb,default
67dbcfe109f57df0ccf32c1b,1742458849,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"The mission will involve two launch vehicles carrying five components in total. These modules will execute complex manoeuvres, including docking in Earth’s orbit before proceeding to the Moon.",এই অভিযানত মুঠ পাঁচটা উপাদানেৰে দুখন মুকলি বাহন অন্তৰ্ভুক্ত থাকিব। এই মডিউলে চন্দ্ৰলৈ যোৱাৰ আগতে পৃথিৱীৰ কক্ষপথত ডকিং সহ জটিল মনোহৰ এক্সিকিউট কৰিব।,এই অভিযানটোত মুঠ পাঁচটা অংশ কঢ়িওৱা দুখন উৎক্ষেপণ বাহন জড়িত থাকিব। এই মডিউলসমূহে চন্দ্ৰলৈ আগবঢ়াৰ আগতে পৃথিৱীৰ কক্ষপথত ডকিঙকে ধৰি জটিল সঞ্চালন প্ৰক্ৰিয়াসমূহ সম্পাদন কৰিব। ,1,,64217e162af8becdaca121eb,default
67dbe278ffa74b7bcc7e88cd,1742463605,en,translation,Bhashini/IIITH/Trans/V2,en,ks,"India Plans Chandrayaan-4 Mission with Advanced Docking, Lunar Sample Collection: Dr. Jitendra Singh in Lok Sabha\n",ہندوستان چھ چندریان-4 مشنس سۭتۍ ایڈوانسڈ ڈاکنگ ، چندر نمونہٕ کلیکشن:ڈاکٹر جتیندر سنگھ لوک سبھایہ منٛز,ڈاکٹر جتندرا پرسادن ووٚن لوک سبایہ منٛز زِ ہندوستان چھُ ایٚڈوانسٕڈ ڈاکنگ، لیونر سیمپل کلیٚکشنس سۭتۍ چندریان-4 منصوٗبہٕ بناوان۔  \n,1,,64217e162af8becdaca121eb,default
67dbcae1473b89fa9f1a6ded,1742457569,en,translation,bhashini/iiith/nmt-all,en,as,Chandrayaan-4 to Pioneer Lunar Docking Tech as India Eyes 2040 Moon Mission.,ভাৰতে 2040 চনৰ চন্দ্ৰ অভিযানৰ ওপৰত চকু ৰাখি থকাৰ সময়তে চন্দ্ৰযান-4 ৰ পৰা অগ্ৰণী চন্দ্ৰ ডকিং প্ৰযুক্তি।,ভাৰতৰ 2040 চনৰ চন্দ্ৰ অভিযানৰ পৰিকল্পনাৰ সন্দৰ্ভত চন্দ্ৰযান-4 লুনাৰ ডকিং প্ৰযুক্তিৰ বাটকটীয়া হ'ব। ,1,,64217e162af8becdaca121eb,default
67dbcb7c44201572f62f74b5,1742457723,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67dbc3ae1ede94b42ee15c0d,1742455726,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"Of the four astronauts undergoing rigorous training for the upcoming human mission ""Gaganyaan"" one of them, Group Captain Shukla, has been selected to join the  mission to the International Space Statio. \n",আগন্তুক মানৱ মিছন গগনযান ৰ বাবে কঠোৰ প্ৰশিক্ষণ গ্ৰহণ কৰি থকা চাৰিটা জ্যোতিৰ্বিদাৰক তেওঁলোকৰ ভিতৰত এটা গ্ৰুপ কেপ্টেইন শুক্লক আন্তঃৰাষ্ট্ৰীয় মহাকাশ পৰিসাংখ্যিক অভিযানত যোগদান কৰিবলৈ বাছনি কৰা হৈছে।,"আগন্তুক মানৱ অভিযান ""গগনযান""ৰ বাবে কঠোৰ প্ৰশিক্ষণ গ্ৰহণ কৰি থকা চাৰিগৰাকী মহাকাশচাৰীৰ ভিতৰত এগৰাকী, গ্ৰুপ কেপ্টেইন শুক্লাক আন্তঃৰাষ্ট্ৰীয় মহাকাশ কেন্দ্ৰ অভিমুখী অভিযানত যোগদান কৰিবলৈ নিৰ্বাচিত কৰা হৈছে। ",1,,64217e162af8becdaca121eb,default
67dbe3c0627ed7204a22cff0,1742463933,en,translation,Bhashini/IIITH/Trans/V2,en,ks,Chandrayaan-4 to Pioneer Lunar Docking Tech as India Eyes 2040 Moon Mission\n,چندریان-4 بطور پاینیر مونر ڈاکنگ ٹیک انڈیا آئیز 2040 مون مشن,چندریان-4 ہایہِ لیونر ڈاکنگ ٹیٛک باپتھ وتھ یُتھٕے ہنٛدوستان 2040 مون مشن شروع کرِ۔ \n,1,,64217e162af8becdaca121eb,default
67dbeab9f5ad2c01f410499e,1742465715,en,translation,bhashini/iiith/nmt-all,en,ks,Chandrayaan-4 to Pioneer Lunar Docking Tech as India Eyes 2040 Moon Mission\n,چندریان-4 پیٹھہٕ علمبردار قمری ڈاکنگ ٹیک تام ییلہٕ ہندوستانچ نظر 2040 قمری مشنس پیٹھ چھ۔,چندریان-4 ہایہِ لیونر ڈاکنگ ٹیٛک باپتھ وتھ یُتھٕے ہنٛدوستان 2040 مون مشن شروع کرِ۔ \n,1,,64217e162af8becdaca121eb,default
68026ef0be365a7beebad2cd,1744989936,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68027613094f657cf6d62d03,1744991762,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68027638485f4fe57f1bae51,1744991800,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68038a7c6542b4c2fb3afe49,1745062525,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e8d8a28eecdfcf7313c6c7,1743313057,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6806842ff90d0b08e7b820b0,1745257518,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>i need to dust the shelves</h1>,<h1>నేను అల్మారాలు దుమ్ము అవసరం</h1>,,1,,64217e162af8becdaca121eb,default
67e3c61bed1c80151488a954,1742980635,en,translation,iitb/trilingual-en_hi_mr-v1-gpu--t4,en,as,"Government of India is committed to the provision of safe & potable tap water supply in adequate quantity, of prescribed quality and on a regular & long-term basis to all rural households in the country.","ভাৰত চৰকাৰে পৰ্যাপ্ত মাত্ৰাত সুৰক্ষিত আৰু বিশুদ্ধ টেপৰ পানী যোগানৰ ব্যৱস্থা, নিৰ্ধাৰিত মানদণ্ড আৰু দেশৰ সকলো গ্ৰামীণ গৃহস্থীলৈ নিয়মীয়া আৰু দীৰ্ঘম্যাদী ভিত্তিত প্ৰতিশ্ৰুতিবদ্ধ।","দেশৰ সকলো গ্ৰাম্য পৰিয়াললৈ পৰ্যাপ্ত পৰিমাণে, নিৰ্ধাৰিত মানসম্পন্ন আৰু নিয়মীয়া তথা দীৰ্ঘম্যাদী ভিত্তিত সুৰক্ষিত আৰু খোৱা পানীৰ যোগান ধৰিবলৈ ভাৰত চৰকাৰ প্ৰতিশ্ৰুতিবদ্ধ। ",1,,64217e162af8becdaca121eb,default
6807480a581e51005f559c03,1745307658,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e3d7927244f8f10456d444,1742985101,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
680748338d8840e4a79fe167,1745307699,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e3d79efd8b4e8d5b208e68,1742985111,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68068568b2595ddf01b96891,1745257831,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>the boy called rohan </h1>,<h1>రోహన్కు ఫోన్ చేసిన బాలుడు</h1>,,1,,64217e162af8becdaca121eb,default
6807482c79728ce0d9ae4bec,1745307692,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68068704b2595ddf01b96892,1745258244,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>the plant is running slow</h1>,<h1>మొక్క నెమ్మదిగా నడుస్తోంది</h1>,,1,,64217e162af8becdaca121eb,default
6807481eaa6abb410ad9f3a5,1745307678,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6806824174d91c690a1b68dc,1745257024,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>I can't recommend this book too highly</h1>,<h1>నేను ఈ పుస్తకాన్ని చాలా ఎక్కువగా సిఫార్సు చేయలేను</h1>,,1,,64217e162af8becdaca121eb,default
6806831774c9cd0efc218802,1745257238,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>The chicken is ready to eat</h1>,<h1>చికెన్ తినడానికి సిద్ధంగా ఉంది</h1>,,1,,64217e162af8becdaca121eb,default
68068413b2595ddf01b96890,1745257491,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>i need to dust the shelves</h1>,<h1>నేను అల్మారాలు దుమ్ము అవసరం</h1>,,1,,64217e162af8becdaca121eb,default
6807483ca7fda067dd7ce6a4,1745307708,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6806850765a4f11410d5c9ba,1745257735,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>she dusted the cake with sugar</h1>,<h1>ఆమె చక్కెరతో కేక్ దుమ్ము దులిపింది</h1>,,1,,64217e162af8becdaca121eb,default
68068904f66c839885db5de8,1745258755,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>i'm not fine with paying fine </h1>,<h1>నేను జరిమానా చెల్లించడం మంచిది కాదు</h1>,,1,,64217e162af8becdaca121eb,default
680748417199acaf8b13fb93,1745307712,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6807482f85ffeeb8fb312173,1745307694,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68074824be65b81dd393605d,1745307684,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
68074814aa6abb410ad9f3a4,1745307667,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
680748370de103b12782f9d7,1745307703,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
680675407c217446adfafa66,1745253695,en,translation,Bhashini/IIITH/Trans/V1,en,te,<p>I love taking walks in the spring. </p><p><br></p><p>The toy car uses a spring to propel it forward</p>,<p>వసంతకాలంలో నడకలు తీసుకోవడం నాకు చాలా ఇష్టం.</p><p><br/></p><p>బొమ్మ కారు దానిని ముందుకు నడిపించడానికి ఒక వసంతాన్ని ఉపయోగిస్తుంది</p>,,1,,64217e162af8becdaca121eb,default
680682a4050a95ae1622ad50,1745257124,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>I saw the man with the telescope.</h1>,<h1>ఆ వ్యక్తిని టెలిస్కోప్తో చూశాను.</h1>,,1,,64217e162af8becdaca121eb,default
6806875179728ce0d9ae4beb,1745258319,en,translation,Bhashini/IIITH/Trans/V1,en,te,<h1>the plant is running slow</h1>,<h1>మొక్క నెమ్మదిగా నడుస్తోంది</h1>,,1,,64217e162af8becdaca121eb,default
6807481783537a6eb3f13b5e,1745307671,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
6807481c94a14e6b7312987e,1745307676,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
67e557ae72da3b5e2605019d,1743083438,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,,1,,643923dc5db894c81a822e75,default
